ID2,Target Prediction,Target Pred Probability
379051,0,0.067390431
379052,0,0.077626765
379053,0,0.026348712
379054,0,0.041321536
379055,0,0.101375008
379056,0,0.106681008
379057,0,0.143952135
379058,0,0.024708488
379059,0,0.037910238
379060,0,0.087850047
379061,0,0.03874423
379062,0,0.034409864
379063,0,0.064730951
379064,0,0.04986304
379065,0,0.130078197
379066,0,0.165800847
379067,0,0.190454491
379068,0,0.107749889
379069,0,0.069323063
379070,0,0.105808824
379071,0,0.138705934
379072,0,0.071492681
379073,0,0.065898728
379074,0,0.035657204
379075,0,0.030833315
379076,0,0.064676549
379077,0,0.104341555
379078,0,0.062339644
379079,0,0.089284187
379080,0,0.113642615
379081,0,0.034991661
379082,0,0.026186267
379083,0,0.091794506
379084,0,0.070600706
379085,0,0.112037699
379086,0,0.221545098
379087,0,0.090882786
379088,0,0.115426794
379089,0,0.0653984
379090,0,0.036256236
379091,0,0.100126461
379092,0,0.024723408
379093,0,0.073336596
379094,0,0.050735967
379095,0,0.15228029
379096,0,0.063053443
379097,0,0.101640673
379098,0,0.114393076
379099,0,0.138350755
379100,0,0.156405658
379101,0,0.065708217
379102,0,0.147193222
379103,0,0.080387348
379104,0,0.110943048
379105,0,0.063264578
379106,0,0.032872082
379107,0,0.073812222
379108,0,0.041364729
379109,0,0.07548366
379110,0,0.054925353
379111,0,0.103134625
379112,0,0.027220916
379113,0,0.042862717
379114,0,0.112242779
379115,0,0.138750629
379116,0,0.027144671
379117,0,0.099486608
379118,0,0.099293902
379119,0,0.041511849
379120,0,0.097807565
379121,0,0.085461736
379122,0,0.152841876
379123,0,0.065113554
379124,0,0.105608949
379125,0,0.082520279
379126,0,0.077583509
379127,0,0.077059099
379128,0,0.060325172
379129,0,0.044647483
379130,0,0.043967918
379131,0,0.031388054
379132,0,0.039652144
379133,0,0.078868498
379134,0,0.053013503
379135,0,0.059823348
379136,0,0.072046639
379137,0,0.058988915
379138,0,0.117537689
379139,0,0.113143167
379140,0,0.158202793
379141,0,0.137067431
379142,0,0.132542272
379143,0,0.050052771
379144,0,0.039291354
379145,0,0.07790257
379146,0,0.17790742
379147,0,0.115927037
379148,0,0.146845224
379149,0,0.057723282
379150,0,0.038557295
379151,0,0.037160642
379152,0,0.040483325
379153,0,0.085461736
379154,0,0.126497926
379155,0,0.114847162
379156,0,0.021881052
379157,0,0.082379755
379158,0,0.15406494
379159,0,0.080151118
379160,0,0.07820378
379161,0,0.123961007
379162,0,0.103515752
379163,0,0.074884762
379164,0,0.056701124
379165,0,0.03244001
379166,0,0.029735412
379167,0,0.121536303
379168,0,0.043562349
379169,0,0.055192653
379170,0,0.070765716
379171,0,0.101101981
379172,0,0.082888854
379173,0,0.112125275
379174,0,0.065230376
379175,0,0.03288863
379176,0,0.093184266
379177,0,0.060549624
379178,0,0.112242779
379179,0,0.048408904
379180,0,0.047856881
379181,0,0.06362542
379182,0,0.058951907
379183,0,0.081675534
379184,0,0.112980807
379185,0,0.069103552
379186,0,0.131427046
379187,0,0.066214169
379188,0,0.063343438
379189,0,0.079501106
379190,0,0.13527546
379191,0,0.109026279
379192,0,0.126506527
379193,0,0.048969378
379194,0,0.076997908
379195,0,0.061467838
379196,0,0.041445066
379197,0,0.067501342
379198,0,0.096316407
379199,0,0.156835922
379200,0,0.107832229
379201,0,0.03085605
379202,0,0.023942541
379203,0,0.142624529
379204,0,0.078536906
379205,0,0.06296874
379206,0,0.047118421
379207,0,0.072329657
379208,0,0.065875065
379209,0,0.106540514
379210,0,0.140192749
379211,0,0.114847162
379212,0,0.056397002
379213,0,0.1290875
379214,0,0.071399881
379215,0,0.044368969
379216,0,0.051415782
379217,0,0.038557295
379218,0,0.046273743
379219,0,0.044733565
379220,0,0.090763015
379221,0,0.052564574
379222,0,0.105808824
379223,0,0.112642065
379224,0,0.064469677
379225,0,0.047115316
379226,0,0.031922137
379227,0,0.045227869
379228,0,0.115457398
379229,0,0.056223418
379230,0,0.281110332
379231,0,0.040856718
379232,0,0.164937107
379233,0,0.067914907
379234,0,0.196374976
379235,0,0.034836933
379236,0,0.041538372
379237,0,0.071813711
379238,0,0.076100229
379239,0,0.080480898
379240,0,0.075115806
379241,0,0.087862207
379242,0,0.086891117
379243,0,0.179088182
379244,0,0.061675793
379245,0,0.09998862
379246,0,0.049676705
379247,0,0.083346324
379248,0,0.070192591
379249,0,0.0938694
379250,0,0.028447298
379251,0,0.032508098
379252,0,0.061523192
379253,0,0.116230934
379254,0,0.114668047
379255,0,0.0497396
379256,0,0.036130957
379257,0,0.044795599
379258,0,0.140976521
379259,0,0.033106186
379260,0,0.102812715
379261,0,0.043401635
379262,0,0.117537689
379263,0,0.057991231
379264,0,0.050840768
379265,0,0.060722324
379266,0,0.081003545
379267,0,0.087533801
379268,0,0.030397699
379269,0,0.116479642
379270,0,0.107907532
379271,0,0.099486608
379272,0,0.059798416
379273,0,0.104521283
379274,0,0.131446299
379275,0,0.098239079
379276,0,0.183436191
379277,0,0.141456814
379278,0,0.081003545
379279,0,0.115324769
379280,0,0.055942978
379281,0,0.076424235
379282,0,0.050673393
379283,0,0.06126537
379284,0,0.072097627
379285,0,0.056954821
379286,0,0.104278341
379287,0,0.13536138
379288,0,0.067663098
379289,0,0.047756546
379290,0,0.102657161
379291,0,0.046071698
379292,0,0.027481498
379293,0,0.112293826
379294,0,0.04343642
379295,0,0.074427253
379296,0,0.032830165
379297,0,0.066945735
379298,0,0.05336518
379299,0,0.075466414
379300,0,0.071225106
379301,0,0.122235069
379302,0,0.026968716
379303,0,0.069253219
379304,0,0.052855776
379305,0,0.067936492
379306,0,0.114847162
379307,0,0.059853603
379308,0,0.063246039
379309,0,0.040295432
379310,0,0.039439686
379311,0,0.061262489
379312,0,0.106513073
379313,0,0.21588698
379314,0,0.091346789
379315,0,0.126002163
379316,0,0.038562143
379317,0,0.053245101
379318,0,0.044347902
379319,0,0.032722345
379320,0,0.053871411
379321,0,0.036130957
379322,0,0.078831895
379323,0,0.105239891
379324,0,0.065342399
379325,0,0.086947443
379326,0,0.055940178
379327,0,0.056647023
379328,0,0.102812715
379329,0,0.121386676
379330,0,0.147288623
379331,0,0.095605316
379332,0,0.110943048
379333,0,0.104278341
379334,0,0.062626169
379335,0,0.093184266
379336,0,0.060733751
379337,0,0.084324642
379338,0,0.030430769
379339,0,0.065198139
379340,0,0.057776287
379341,0,0.080357447
379342,0,0.051916894
379343,0,0.159810547
379344,0,0.109320898
379345,0,0.060222958
379346,0,0.058693232
379347,0,0.107567515
379348,0,0.037459833
379349,0,0.099855708
379350,0,0.030294245
379351,0,0.109410188
379352,0,0.058780727
379353,0,0.033215701
379354,0,0.045703473
379355,0,0.026113102
379356,0,0.099061893
379357,0,0.07548366
379358,0,0.090875256
379359,0,0.057807282
379360,0,0.102115177
379361,0,0.05296337
379362,0,0.136145355
379363,0,0.100699224
379364,0,0.069058992
379365,0,0.112242779
379366,0,0.047344336
379367,0,0.109410188
379368,0,0.061297814
379369,0,0.09903264
379370,0,0.039153506
379371,0,0.068235185
379372,0,0.06420954
379373,0,0.062339644
379374,0,0.088797908
379375,0,0.045568755
379376,0,0.130373078
379377,0,0.085836189
379378,0,0.117752516
379379,0,0.037306128
379380,0,0.053871411
379381,0,0.117537689
379382,0,0.119410083
379383,0,0.049574745
379384,0,0.045233144
379385,0,0.089476948
379386,0,0.128088129
379387,0,0.02228042
379388,0,0.081591625
379389,0,0.037121422
379390,0,0.124218777
379391,0,0.088792621
379392,0,0.105808824
379393,0,0.110943048
379394,0,0.095153754
379395,0,0.052506812
379396,0,0.073312507
379397,0,0.086992569
379398,0,0.067505605
379399,0,0.05059181
379400,0,0.023738916
379401,0,0.059272095
379402,0,0.092082007
379403,0,0.039999468
379404,0,0.087862207
379405,0,0.145920824
379406,0,0.081100544
379407,0,0.170775916
379408,0,0.173537094
379409,0,0.095198638
379410,0,0.137674239
379411,0,0.084109377
379412,0,0.02744007
379413,0,0.095428906
379414,0,0.042774105
379415,0,0.074884762
379416,0,0.061280788
379417,0,0.063914775
379418,0,0.085285441
379419,0,0.033535472
379420,0,0.093627014
379421,0,0.102222115
379422,0,0.121250486
379423,0,0.034301571
379424,0,0.054372198
379425,0,0.06752762
379426,0,0.032050351
379427,0,0.060819243
379428,0,0.078741776
379429,0,0.027334026
379430,0,0.073638175
379431,0,0.059474881
379432,0,0.114279957
379433,0,0.052899437
379434,0,0.026968433
379435,0,0.172362267
379436,0,0.073118533
379437,0,0.201202465
379438,0,0.119605218
379439,0,0.158739509
379440,0,0.03893387
379441,0,0.066854216
379442,0,0.044434559
379443,0,0.025142067
379444,0,0.071360647
379445,0,0.047970144
379446,0,0.073313471
379447,0,0.098088918
379448,0,0.071457357
379449,0,0.104278341
379450,0,0.072452883
379451,0,0.104608127
379452,0,0.103630096
379453,0,0.033426436
379454,0,0.071424657
379455,0,0.11335508
379456,0,0.027212871
379457,0,0.032719045
379458,0,0.050596196
379459,0,0.053700119
379460,0,0.053871411
379461,0,0.239940142
379462,0,0.125204439
379463,0,0.109326598
379464,0,0.069351553
379465,0,0.030794447
379466,0,0.05216257
379467,0,0.039241987
379468,0,0.15228029
379469,0,0.1268886
379470,0,0.060549624
379471,0,0.033547811
379472,0,0.055599115
379473,0,0.118685473
379474,0,0.084971513
379475,0,0.060449626
379476,0,0.055222622
379477,0,0.081352953
379478,0,0.077235971
379479,0,0.059320952
379480,0,0.047756546
379481,0,0.046552695
379482,0,0.120688021
379483,0,0.114847162
379484,0,0.048586003
379485,0,0.032719045
379486,0,0.084756553
379487,0,0.048969378
379488,0,0.075251668
379489,0,0.112642065
379490,0,0.093184266
379491,0,0.038189442
379492,0,0.045686766
379493,0,0.060295649
379494,0,0.141774554
379495,0,0.066526923
379496,0,0.054781857
379497,0,0.045703473
379498,0,0.079934404
379499,0,0.191805851
379500,0,0.022523053
379501,0,0.024139354
379502,0,0.092365052
379503,0,0.063885746
379504,0,0.023939469
379505,0,0.07409766
379506,0,0.071457357
379507,0,0.092248356
379508,0,0.062364172
379509,0,0.026968433
379510,0,0.072045525
379511,0,0.04469399
379512,0,0.060007724
379513,0,0.110943048
379514,0,0.046955035
379515,0,0.068526063
379516,0,0.076925102
379517,0,0.089408641
379518,0,0.03872662
379519,0,0.050773092
379520,0,0.059301014
379521,0,0.086237742
379522,0,0.135289047
379523,0,0.020127815
379524,0,0.146647327
379525,0,0.065449087
379526,0,0.045227869
379527,0,0.026041469
379528,0,0.170948844
379529,0,0.068377669
379530,0,0.024661041
379531,0,0.126370169
379532,0,0.098652855
379533,0,0.141722774
379534,0,0.088101798
379535,0,0.172362267
379536,0,0.03802686
379537,0,0.112078491
379538,0,0.037595899
379539,0,0.085701439
379540,0,0.080922439
379541,0,0.134768151
379542,0,0.034201363
379543,0,0.15228029
379544,0,0.069253219
379545,0,0.115338518
379546,0,0.02667981
379547,0,0.040836207
379548,0,0.12414361
379549,0,0.039271684
379550,0,0.027027309
379551,0,0.050153308
379552,0,0.099438487
379553,0,0.110943048
379554,0,0.03295147
379555,0,0.059618218
379556,0,0.138954441
379557,0,0.101309992
379558,0,0.111933304
379559,0,0.147195233
379560,0,0.094910062
379561,0,0.066002377
379562,0,0.106163081
379563,0,0.090228082
379564,0,0.104278341
379565,0,0.12421991
379566,0,0.077823109
379567,0,0.138678706
379568,0,0.072542776
379569,0,0.095771676
379570,0,0.120680914
379571,0,0.10283133
379572,0,0.029138362
379573,0,0.081313983
379574,0,0.045703473
379575,0,0.075448319
379576,0,0.110943048
379577,0,0.128907182
379578,0,0.027273819
379579,0,0.069615094
379580,0,0.098770942
379581,0,0.025052099
379582,0,0.099486608
379583,0,0.106046179
379584,0,0.068300272
379585,0,0.04908104
379586,0,0.054416918
379587,0,0.081114054
379588,0,0.104672998
379589,0,0.060480356
379590,0,0.134358215
379591,0,0.084109377
379592,0,0.07453133
379593,0,0.058994587
379594,0,0.094888039
379595,0,0.126611864
379596,0,0.080111802
379597,0,0.028219835
379598,0,0.053537875
379599,0,0.189546142
379600,0,0.076915689
379601,0,0.067161534
379602,0,0.076760445
379603,0,0.207357105
379604,0,0.045703473
379605,0,0.228489116
379606,0,0.061789619
379607,0,0.138417377
379608,0,0.196730465
379609,0,0.084338776
379610,0,0.114596829
379611,0,0.049473587
379612,0,0.034710859
379613,0,0.167648171
379614,0,0.039196768
379615,0,0.068406176
379616,0,0.091088397
379617,0,0.059996425
379618,0,0.153137253
379619,0,0.048044023
379620,0,0.08045888
379621,0,0.110943048
379622,0,0.029258697
379623,0,0.022604462
379624,0,0.026245834
379625,0,0.054286992
379626,0,0.030689881
379627,0,0.117752516
379628,0,0.052614332
379629,0,0.081958506
379630,0,0.084285489
379631,0,0.077944141
379632,0,0.166428687
379633,0,0.047500712
379634,0,0.120948906
379635,0,0.082240146
379636,0,0.037915724
379637,0,0.074281105
379638,0,0.042828321
379639,0,0.037942639
379640,0,0.052346833
379641,0,0.047574021
379642,0,0.028570017
379643,0,0.053856056
379644,0,0.074985256
379645,0,0.09727526
379646,0,0.024113959
379647,0,0.194243295
379648,0,0.207153152
379649,0,0.110943048
379650,0,0.04711537
379651,0,0.048079667
379652,0,0.046265813
379653,0,0.049917821
379654,0,0.132490447
379655,0,0.04558875
379656,0,0.104960238
379657,0,0.070980506
379658,0,0.036695459
379659,0,0.071344381
379660,0,0.06855955
379661,0,0.068344915
379662,0,0.172715497
379663,0,0.090382571
379664,0,0.02321281
379665,0,0.03479286
379666,0,0.048294784
379667,0,0.096467042
379668,0,0.116401573
379669,0,0.027874193
379670,0,0.062339644
379671,0,0.254470012
379672,0,0.134491427
379673,0,0.090425625
379674,0,0.095198638
379675,0,0.039822335
379676,0,0.045222279
379677,0,0.049226109
379678,0,0.153706042
379679,0,0.101342724
379680,0,0.090921106
379681,0,0.082381507
379682,0,0.036505578
379683,0,0.048768288
379684,0,0.127852305
379685,0,0.065480606
379686,0,0.109410899
379687,0,0.044713488
379688,0,0.035455417
379689,0,0.11738566
379690,0,0.100404825
379691,0,0.102812715
379692,0,0.049108076
379693,0,0.041006935
379694,0,0.043085337
379695,0,0.050735366
379696,0,0.029742601
379697,0,0.052614332
379698,0,0.040861819
379699,0,0.048915727
379700,0,0.051166409
379701,0,0.091884652
379702,0,0.099486608
379703,0,0.05834235
379704,0,0.110404444
379705,0,0.096922218
379706,0,0.021036389
379707,0,0.144122545
379708,0,0.032722345
379709,0,0.085234594
379710,0,0.084154483
379711,0,0.054428232
379712,0,0.052727017
379713,0,0.112241073
379714,0,0.085836189
379715,0,0.046423911
379716,0,0.029124914
379717,0,0.106696764
379718,0,0.129770733
379719,0,0.086266271
379720,0,0.08886901
379721,0,0.059320952
379722,0,0.047921069
379723,0,0.040920706
379724,0,0.083080133
379725,0,0.03736324
379726,0,0.053541299
379727,0,0.036505578
379728,0,0.058275854
379729,0,0.154642749
379730,0,0.064708075
379731,0,0.034056237
379732,0,0.079579534
379733,0,0.037296202
379734,0,0.041917406
379735,0,0.082829756
379736,0,0.056887159
379737,0,0.07680333
379738,0,0.039009126
379739,0,0.046074621
379740,0,0.114847162
379741,0,0.025814253
379742,0,0.05047935
379743,0,0.081003545
379744,0,0.105572114
379745,0,0.045227869
379746,0,0.050738256
379747,0,0.03989714
379748,0,0.068416586
379749,0,0.11738566
379750,0,0.032741384
379751,0,0.0750989
379752,0,0.038388583
379753,0,0.070544878
379754,0,0.117055728
379755,0,0.085348891
379756,0,0.070220075
379757,0,0.095705129
379758,0,0.029395205
379759,0,0.061820616
379760,0,0.040294729
379761,0,0.040675579
379762,0,0.098938543
379763,0,0.029557435
379764,0,0.140871752
379765,0,0.033402147
379766,0,0.115259856
379767,0,0.03295147
379768,0,0.034994787
379769,0,0.049473587
379770,0,0.08214175
379771,0,0.104278341
379772,0,0.079501106
379773,0,0.148441173
379774,0,0.073443065
379775,0,0.075115806
379776,0,0.119395952
379777,0,0.029696031
379778,0,0.077546348
379779,0,0.105852916
379780,0,0.102812715
379781,0,0.111550619
379782,0,0.06424055
379783,0,0.043098986
379784,0,0.035100828
379785,0,0.098330944
379786,0,0.078842044
379787,0,0.048969378
379788,0,0.029458594
379789,0,0.043196366
379790,0,0.041183585
379791,0,0.186441988
379792,0,0.05343915
379793,0,0.061142328
379794,0,0.080217552
379795,0,0.061705455
379796,0,0.06104501
379797,0,0.064871505
379798,0,0.087518903
379799,0,0.074059197
379800,0,0.090827555
379801,0,0.15228029
379802,0,0.082466316
379803,0,0.059320952
379804,0,0.230215125
379805,0,0.071662281
379806,0,0.050773092
379807,0,0.156894642
379808,0,0.023772146
379809,0,0.08538481
379810,0,0.055024956
379811,0,0.09639479
379812,0,0.09614891
379813,0,0.085114743
379814,0,0.1406904
379815,0,0.092061403
379816,0,0.082258269
379817,0,0.031452966
379818,0,0.23068504
379819,0,0.053584683
379820,0,0.04474438
379821,0,0.062558416
379822,0,0.124944799
379823,0,0.179187096
379824,0,0.048730026
379825,0,0.037501064
379826,0,0.049047913
379827,0,0.094086623
379828,0,0.197114119
379829,0,0.053254947
379830,0,0.080755338
379831,0,0.029915889
379832,0,0.066497666
379833,0,0.050806735
379834,0,0.030875991
379835,0,0.065930361
379836,0,0.033717779
379837,0,0.044726414
379838,0,0.112780875
379839,0,0.074767448
379840,0,0.064136838
379841,0,0.058343823
379842,0,0.1214679
379843,0,0.146790585
379844,0,0.112078491
379845,0,0.13767267
379846,0,0.050671349
379847,0,0.041592838
379848,0,0.043562349
379849,0,0.093469186
379850,0,0.11738566
379851,0,0.021359923
379852,0,0.107424561
379853,0,0.072055781
379854,0,0.087717925
379855,0,0.085461736
379856,0,0.092901939
379857,0,0.079501106
379858,0,0.055414825
379859,0,0.065827863
379860,0,0.038083657
379861,0,0.077303947
379862,0,0.056054616
379863,0,0.078945383
379864,0,0.038557295
379865,0,0.066945735
379866,0,0.145652362
379867,0,0.119577739
379868,0,0.044726414
379869,0,0.024594733
379870,0,0.110597683
379871,0,0.0242357
379872,0,0.053871411
379873,0,0.053136038
379874,0,0.068542398
379875,0,0.076483708
379876,0,0.042190468
379877,0,0.043559201
379878,0,0.07951773
379879,0,0.047434996
379880,0,0.062469184
379881,0,0.060479305
379882,0,0.082895053
379883,0,0.101577955
379884,0,0.023499467
379885,0,0.05206543
379886,0,0.101791551
379887,0,0.051962752
379888,0,0.067343413
379889,0,0.09555469
379890,0,0.111642013
379891,0,0.11738566
379892,0,0.06913367
379893,0,0.100717135
379894,0,0.117752516
379895,0,0.122883947
379896,0,0.094086107
379897,0,0.092412906
379898,0,0.174501511
379899,0,0.100067524
379900,0,0.034628007
379901,0,0.02230363
379902,0,0.168547865
379903,0,0.049618584
379904,0,0.080341436
379905,0,0.048558072
379906,0,0.066071141
379907,0,0.185384525
379908,0,0.142575784
379909,0,0.034082186
379910,0,0.110943048
379911,0,0.099072101
379912,0,0.031861353
379913,0,0.049053587
379914,0,0.033402147
379915,0,0.145347816
379916,0,0.052438248
379917,0,0.052218999
379918,0,0.136976828
379919,0,0.042536096
379920,0,0.044330945
379921,0,0.11738566
379922,0,0.063847713
379923,0,0.036154529
379924,0,0.065441196
379925,0,0.042190468
379926,0,0.051384908
379927,0,0.049864672
379928,0,0.096773873
379929,0,0.140871752
379930,0,0.051165987
379931,0,0.116107675
379932,0,0.106376789
379933,0,0.166759665
379934,0,0.046752045
379935,0,0.117537689
379936,0,0.075237283
379937,0,0.044571507
379938,0,0.074235584
379939,0,0.076853328
379940,0,0.041145186
379941,0,0.162225469
379942,0,0.039327731
379943,0,0.03989714
379944,0,0.133375275
379945,0,0.095848875
379946,0,0.038968729
379947,0,0.093446665
379948,0,0.039015497
379949,0,0.05296337
379950,0,0.062229378
379951,0,0.081381925
379952,0,0.176961691
379953,0,0.050486839
379954,0,0.121250486
379955,0,0.061399557
379956,0,0.062984211
379957,0,0.030242493
379958,0,0.147637648
379959,0,0.126600055
379960,0,0.048969378
379961,0,0.040295432
379962,0,0.049318998
379963,0,0.069313609
379964,0,0.142672553
379965,0,0.037174854
379966,0,0.05838834
379967,0,0.086693517
379968,0,0.117517627
379969,0,0.142575784
379970,0,0.112455858
379971,0,0.050747828
379972,0,0.045110947
379973,0,0.065631228
379974,0,0.076100229
379975,0,0.095423545
379976,0,0.043808091
379977,0,0.035120501
379978,0,0.055873463
379979,0,0.142751171
379980,0,0.02080026
379981,0,0.125092447
379982,0,0.031295664
379983,0,0.0887296
379984,0,0.139348129
379985,0,0.098090794
379986,0,0.218979439
379987,0,0.034230801
379988,0,0.032300791
379989,0,0.060549624
379990,0,0.072246799
379991,0,0.054240802
379992,0,0.084109377
379993,0,0.075437057
379994,0,0.053485792
379995,0,0.061927218
379996,0,0.083640797
379997,0,0.068203755
379998,0,0.071874548
379999,0,0.052531745
380000,0,0.043964575
380001,0,0.059111472
380002,0,0.061585238
380003,0,0.048044023
380004,0,0.150771824
380005,0,0.03872662
380006,0,0.031483103
380007,0,0.098735098
380008,0,0.04048135
380009,0,0.110943048
380010,0,0.084533389
380011,0,0.028446179
380012,0,0.110486379
380013,0,0.05294619
380014,0,0.045626257
380015,0,0.091827174
380016,0,0.070566094
380017,0,0.089787899
380018,0,0.058844286
380019,0,0.059310392
380020,0,0.11738566
380021,0,0.105585221
380022,0,0.037522587
380023,0,0.041009539
380024,0,0.035902499
380025,0,0.079501106
380026,0,0.028860901
380027,0,0.064654977
380028,0,0.111722986
380029,0,0.130357845
380030,0,0.03893387
380031,0,0.069205149
380032,0,0.095416233
380033,0,0.074102624
380034,0,0.159365435
380035,0,0.043562349
380036,0,0.025817565
380037,0,0.097858809
380038,0,0.117490478
380039,0,0.05330026
380040,0,0.130400258
380041,0,0.098611409
380042,0,0.078831895
380043,0,0.101520212
380044,0,0.105808824
380045,0,0.191805851
380046,0,0.040295432
380047,0,0.068757193
380048,0,0.223406549
380049,0,0.023245973
380050,0,0.137795306
380051,0,0.114847162
380052,0,0.067282133
380053,0,0.060685016
380054,0,0.114847162
380055,0,0.112642065
380056,0,0.051345132
380057,0,0.070769978
380058,0,0.086869613
380059,0,0.086606297
380060,0,0.070433248
380061,0,0.144649016
380062,0,0.043551718
380063,0,0.078164496
380064,0,0.033437924
380065,0,0.039576058
380066,0,0.065930361
380067,0,0.115143885
380068,0,0.113734614
380069,0,0.152043348
380070,0,0.027588994
380071,0,0.035077265
380072,0,0.041218269
380073,0,0.038115414
380074,0,0.027571516
380075,0,0.068847242
380076,0,0.070996105
380077,0,0.053057413
380078,0,0.025009594
380079,0,0.147838003
380080,0,0.052517363
380081,0,0.046870413
380082,0,0.042534385
380083,0,0.060484922
380084,0,0.139312067
380085,0,0.056701124
380086,0,0.192409115
380087,0,0.082840433
380088,0,0.095885067
380089,0,0.122378694
380090,0,0.064469677
380091,0,0.048969378
380092,0,0.045712606
380093,0,0.032422825
380094,0,0.197735178
380095,0,0.141834301
380096,0,0.040865664
380097,0,0.070433248
380098,0,0.216941279
380099,0,0.170671733
380100,0,0.075869127
380101,0,0.056711342
380102,0,0.06144384
380103,0,0.053017316
380104,0,0.042051363
380105,0,0.038869625
380106,0,0.085319679
380107,0,0.079541224
380108,0,0.034723861
380109,0,0.049568752
380110,0,0.064541529
380111,0,0.046942817
380112,0,0.057092552
380113,0,0.138722676
380114,0,0.119605218
380115,0,0.063436009
380116,0,0.102062484
380117,0,0.100050777
380118,0,0.043729507
380119,0,0.099258428
380120,0,0.033539964
380121,0,0.065424955
380122,0,0.093734821
380123,0,0.02512912
380124,0,0.064448419
380125,0,0.054992199
380126,0,0.172362267
380127,0,0.052534971
380128,0,0.081003545
380129,0,0.134476238
380130,0,0.040727339
380131,0,0.043932094
380132,0,0.117752516
380133,0,0.045227869
380134,0,0.102812715
380135,0,0.071114037
380136,0,0.102812715
380137,0,0.032730901
380138,0,0.025358262
380139,0,0.050398988
380140,0,0.045000218
380141,0,0.112956938
380142,0,0.068254441
380143,0,0.058836528
380144,0,0.091437235
380145,0,0.060549624
380146,0,0.064701379
380147,0,0.175038995
380148,0,0.03555529
380149,0,0.119605218
380150,0,0.033845817
380151,0,0.075006857
380152,0,0.076100229
380153,0,0.08886901
380154,0,0.109977175
380155,0,0.114507662
380156,0,0.051459406
380157,0,0.073060642
380158,0,0.132657465
380159,0,0.033688488
380160,0,0.044807487
380161,0,0.10195359
380162,0,0.11866099
380163,0,0.052559879
380164,0,0.062364124
380165,0,0.024118938
380166,0,0.032654982
380167,0,0.080391366
380168,0,0.0599818
380169,0,0.086374384
380170,0,0.032722345
380171,0,0.024577851
380172,0,0.080986929
380173,0,0.081718169
380174,0,0.104165055
380175,0,0.041027167
380176,0,0.057402037
380177,0,0.050314647
380178,0,0.053462809
380179,0,0.053230327
380180,0,0.050738256
380181,0,0.043146314
380182,0,0.172420638
380183,0,0.051012434
380184,0,0.03725931
380185,0,0.068406176
380186,0,0.078023849
380187,0,0.102418667
380188,0,0.090827555
380189,0,0.044898814
380190,0,0.051749797
380191,0,0.050773092
380192,0,0.034652489
380193,0,0.068919468
380194,0,0.237082151
380195,0,0.03893387
380196,0,0.104373198
380197,0,0.078829605
380198,0,0.10073446
380199,0,0.179609901
380200,0,0.025038944
380201,0,0.190805357
380202,0,0.1182732
380203,0,0.040820231
380204,0,0.119691347
380205,0,0.058350508
380206,0,0.061017139
380207,0,0.076494407
380208,0,0.038094395
380209,0,0.130106287
380210,0,0.058308261
380211,0,0.031068293
380212,0,0.021401516
380213,0,0.079676838
380214,0,0.115457398
380215,0,0.067781084
380216,0,0.028535005
380217,0,0.170669067
380218,0,0.05876689
380219,0,0.127182966
380220,0,0.124612053
380221,0,0.134650519
380222,0,0.036816768
380223,0,0.052520607
380224,0,0.10181989
380225,0,0.088082999
380226,0,0.106998367
380227,0,0.243001681
380228,0,0.117368826
380229,0,0.074884762
380230,0,0.083691004
380231,0,0.120812946
380232,0,0.107005337
380233,0,0.112580295
380234,0,0.114393076
380235,0,0.032669963
380236,0,0.105808824
380237,0,0.04908104
380238,0,0.047933357
380239,0,0.127037866
380240,0,0.048644165
380241,0,0.028632981
380242,0,0.08886901
380243,0,0.115391221
380244,0,0.052386146
380245,0,0.104278341
380246,0,0.056242836
380247,0,0.107035784
380248,0,0.176961691
380249,0,0.093748463
380250,0,0.05296337
380251,0,0.096715375
380252,0,0.102609787
380253,0,0.033089161
380254,0,0.125691204
380255,0,0.040370547
380256,0,0.03909947
380257,0,0.127921993
380258,0,0.052210672
380259,0,0.056731338
380260,0,0.053010343
380261,0,0.220597604
380262,0,0.044010029
380263,0,0.026264902
380264,0,0.085114743
380265,0,0.119538832
380266,0,0.040932224
380267,0,0.058510395
380268,0,0.044171834
380269,0,0.172362267
380270,0,0.068721915
380271,0,0.062624838
380272,0,0.069323063
380273,0,0.052976934
380274,0,0.069853034
380275,0,0.052327248
380276,0,0.130373078
380277,0,0.065929631
380278,0,0.035572271
380279,0,0.050487898
380280,0,0.038192935
380281,0,0.060480356
380282,0,0.074884762
380283,0,0.026678547
380284,0,0.11610489
380285,0,0.046046371
380286,0,0.04726427
380287,0,0.071397418
380288,0,0.1135297
380289,0,0.059642051
380290,0,0.068246592
380291,0,0.088664553
380292,0,0.055896994
380293,0,0.119605218
380294,0,0.052720374
380295,0,0.044283185
380296,0,0.055896994
380297,0,0.182431704
380298,0,0.104278341
380299,0,0.050995908
380300,0,0.055397973
380301,0,0.07214289
380302,0,0.07523337
380303,0,0.038846272
380304,0,0.042549268
380305,0,0.042549464
380306,0,0.045050557
380307,0,0.219279875
380308,0,0.063947352
380309,0,0.159374645
380310,0,0.0247887
380311,0,0.089081657
380312,0,0.111504017
380313,0,0.03179861
380314,0,0.062992174
380315,0,0.074576471
380316,0,0.099512627
380317,0,0.056297298
380318,0,0.057000008
380319,0,0.096681388
380320,0,0.052859433
